"location","date","total_new_tests"
"Colombia","2021-05-09",15027267.0
"Colombia","2021-05-10",15068902.0
"Colombia","2021-05-11",15155797.0
"Colombia","2021-05-12",15229909.0
"Colombia","2021-05-13",15302614.0
"Colombia","2021-05-14",15374051.0
"Colombia","2021-05-15",15453950.0
"Colombia","2021-05-16",15515403.0
"Colombia","2021-05-17",15547971.0
"Colombia","2021-05-18",15589233.0
"Colombia","2021-05-19",15664984.0
"Colombia","2021-05-20",15736275.0
"Colombia","2021-05-21",15806698.0
"Colombia","2021-05-22",15901003.0
"Colombia","2021-05-23",15967950.0
"Colombia","2021-05-24",16008721.0
"Colombia","2021-05-25",16098340.0
"Colombia","2021-05-26",16195979.0
"Colombia","2021-05-27",16300037.0
"Colombia","2021-05-28",16381002.0
"Colombia","2021-05-29",16467216.0
"Colombia","2021-05-30",16546123.0
"Colombia","2021-05-31",16597101.0
"Colombia","2021-06-01",16687700.0
"Colombia","2021-06-02",16795714.0
"Colombia","2021-06-03",16892584.0
"Colombia","2021-06-04",16990016.0
"Colombia","2021-06-05",17088364.0
"Colombia","2021-06-06",17159966.0
"Colombia","2021-06-07",17212164.0
"Colombia","2021-06-08",17276489.0
"Colombia","2021-06-09",17385706.0
"Colombia","2021-06-10",17498078.0
"Colombia","2021-06-11",17615384.0
"Colombia","2021-06-12",17700372.0
"Colombia","2021-06-13",17792118.0
"Colombia","2021-06-14",17837790.0
"Colombia","2021-06-15",17925437.0
"Colombia","2021-06-16",18036264.0
"Colombia","2021-06-17",18142978.0
"Colombia","2021-06-18",18256172.0
"Colombia","2021-06-19",18357391.0
"Colombia","2021-06-20",18433773.0
"Colombia","2021-06-21",18513438.0
"Colombia","2021-06-22",18624218.0
"Colombia","2021-06-23",18751999.0
"Colombia","2021-06-24",18871376.0
"Colombia","2021-06-25",18992840.0
"Colombia","2021-06-26",19103280.0
"Colombia","2021-06-27",19202489.0
"Colombia","2021-06-28",19278712.0
"Colombia","2021-06-29",19405489.0
"Colombia","2021-06-30",19519646.0
"Colombia","2021-07-01",19642753.0
"Colombia","2021-07-02",19762828.0
"Colombia","2021-07-03",19864424.0
"Colombia","2021-07-04",19966829.0
"Colombia","2021-07-05",20017188.0
"Colombia","2021-07-06",20085214.0
"Colombia","2021-07-07",20194651.0
"Colombia","2021-07-08",20293532.0
"Colombia","2021-07-09",20409714.0
"Colombia","2021-07-10",20496717.0
"Colombia","2021-07-11",20587571.0
"Colombia","2021-07-12",20641630.0
"Colombia","2021-07-13",20737412.0
"Colombia","2021-07-14",20830282.0
"Colombia","2021-07-15",20926204.0
"Colombia","2021-07-16",21020170.0
"Colombia","2021-07-17",21112953.0
"Colombia","2021-07-18",21192320.0
"Colombia","2021-07-19",21235437.0
"Colombia","2021-07-20",21324138.0
"Colombia","2021-07-21",21366937.0
"Colombia","2021-07-22",21456167.0
"Colombia","2021-07-23",21533002.0
"Colombia","2021-07-24",21601168.0
"Colombia","2021-07-25",21678471.0
"Colombia","2021-07-26",21716897.0
"Colombia","2021-07-27",21797047.0
"Colombia","2021-07-28",21862207.0
"Colombia","2021-07-29",21951665.0
"Colombia","2021-07-30",22027171.0
"Colombia","2021-07-31",22112383.0
"Colombia","2021-08-01",22188601.0
"Colombia","2021-08-02",22222423.0
"Colombia","2021-08-03",22283296.0
"Colombia","2021-08-04",22348308.0
"Colombia","2021-08-05",22416064.0
"Colombia","2021-08-06",22494604.0
"Colombia","2021-08-07",22549471.0
"Colombia","2021-08-08",22605492.0
"Colombia","2021-08-09",22638517.0
"Colombia","2021-08-10",22692378.0
"Colombia","2021-08-11",22751281.0
"Colombia","2021-08-12",22811675.0
"Colombia","2021-08-13",22876495.0
"Colombia","2021-08-14",22933496.0
"Colombia","2021-08-15",22997188.0
"Colombia","2021-08-16",23022827.0
"Colombia","2021-08-17",23057939.0
"Colombia","2021-08-18",23108470.0
"Colombia","2021-08-19",23165075.0
"Colombia","2021-08-20",23225567.0
"Colombia","2021-08-21",23279347.0
"Colombia","2021-08-22",23332766.0
"Colombia","2021-08-23",23366442.0
"Colombia","2021-08-24",23409386.0
"Colombia","2021-08-25",23461325.0
"Colombia","2021-08-26",23514395.0
"Colombia","2021-08-27",23569879.0
"Colombia","2021-08-28",23621193.0
"Colombia","2021-08-29",23670423.0
"Colombia","2021-08-30",23699315.0
"Colombia","2021-08-31",23747389.0
"Colombia","2021-09-01",23795086.0
"Colombia","2021-09-02",23846261.0
"Colombia","2021-09-03",23900084.0
"Colombia","2021-09-04",23941178.0
"Colombia","2021-09-05",23987113.0
"Colombia","2021-09-06",24019099.0
"Colombia","2021-09-07",24070693.0
"Colombia","2021-09-08",24123768.0
"Colombia","2021-09-09",24175323.0
"Colombia","2021-09-10",24228721.0
"Colombia","2021-09-11",24270371.0
"Colombia","2021-09-12",24317367.0
"Colombia","2021-09-13",24346154.0
"Colombia","2021-09-14",24395903.0
"Colombia","2021-09-15",24441587.0
"Colombia","2021-09-16",24497168.0
"Colombia","2021-09-17",24547560.0
"Colombia","2021-09-18",24588021.0
"Colombia","2021-09-19",24632771.0
"Colombia","2021-09-20",24662259.0
"Colombia","2021-09-21",24712566.0
"Colombia","2021-09-22",24759935.0
"Colombia","2021-09-23",24809685.0
"Colombia","2021-09-24",24863051.0
"Colombia","2021-09-25",24907252.0
"Colombia","2021-09-26",24950837.0
"Colombia","2021-09-27",24981264.0
"Colombia","2021-09-28",25026226.0
"Colombia","2021-09-29",25070620.0
"Colombia","2021-09-30",25122404.0
"Colombia","2021-10-01",25170726.0
"Colombia","2021-10-02",25216022.0
"Colombia","2021-10-03",25247106.0
"Colombia","2021-10-04",25289230.0
"Colombia","2021-10-05",25327021.0
"Colombia","2021-10-06",25371740.0
"Colombia","2021-10-07",25420648.0
"Colombia","2021-10-08",25472307.0
"Colombia","2021-10-09",25514800.0
"Colombia","2021-10-10",25548248.0
"Colombia","2021-10-11",25587376.0
"Colombia","2021-10-12",25629061.0
"Colombia","2021-10-13",25677043.0
"Colombia","2021-10-14",25725123.0
"Colombia","2021-10-15",25770571.0
"Colombia","2021-10-16",25815871.0
"Colombia","2021-10-17",25843131.0
"Colombia","2021-10-18",25871779.0
"Colombia","2021-10-19",25896544.0
"Colombia","2021-10-20",25934812.0
"Colombia","2021-10-21",25981645.0
"Colombia","2021-10-22",26027229.0
"Colombia","2021-10-23",26070372.0
"Colombia","2021-10-24",26101070.0
"Colombia","2021-10-25",26142185.0
"Colombia","2021-10-26",26185894.0
"Colombia","2021-10-27",26226984.0
"Colombia","2021-10-28",26270191.0
"Colombia","2021-10-29",26317701.0
"Colombia","2021-10-30",26354946.0
"Colombia","2021-10-31",26384862.0
"Colombia","2021-11-01",26421106.0
"Colombia","2021-11-02",26446830.0
"Colombia","2021-11-03",26487239.0
"Colombia","2021-11-04",26528122.0
"Colombia","2021-11-05",26573210.0
"Colombia","2021-11-06",26617971.0
"Colombia","2021-11-07",26648576.0
"Colombia","2021-11-08",26694554.0
"Colombia","2021-11-09",26739975.0
"Colombia","2021-11-10",26786224.0
"Colombia","2021-11-11",26837523.0
"Colombia","2021-11-12",26882830.0
"Colombia","2021-11-13",26925187.0
"Colombia","2021-11-14",26969315.0
"Colombia","2021-11-15",27004613.0
"Colombia","2021-11-16",27040878.0
"Colombia","2021-11-17",27085714.0
"Colombia","2021-11-18",27132995.0
"Colombia","2021-11-19",27185419.0
"Colombia","2021-11-20",27224777.0
"Colombia","2021-11-21",27266334.0
"Colombia","2021-11-22",27319756.0
"Colombia","2021-11-23",27363154.0
"Colombia","2021-11-24",27415043.0
"Colombia","2021-11-25",27466085.0
"Colombia","2021-11-26",27519192.0
"Colombia","2021-11-27",27550682.0
"Colombia","2021-11-28",27592943.0
"Colombia","2021-11-29",27639845.0
"Colombia","2021-11-30",27687662.0
"Colombia","2021-12-01",27735625.0
"Colombia","2021-12-02",27782339.0
"France","2020-05-13",39839.0
"France","2020-05-14",83013.0
"France","2020-05-15",131393.0
"France","2020-05-16",148055.0
"France","2020-05-17",154705.0
"France","2020-05-18",206598.0
"France","2020-05-19",259952.0
"France","2020-05-20",313624.0
"France","2020-05-21",323390.0
"France","2020-05-22",374296.0
"France","2020-05-23",393400.0
"France","2020-05-24",400635.0
"France","2020-05-25",452564.0
"France","2020-05-26",506674.0
"France","2020-05-27",553410.0
"France","2020-05-28",598112.0
"France","2020-05-29",647732.0
"France","2020-05-30",668061.0
"France","2020-05-31",676608.0
"France","2020-06-01",686653.0
"France","2020-06-02",735750.0
"France","2020-06-03",780716.0
"France","2020-06-04",822300.0
"France","2020-06-05",869053.0
"France","2020-06-06",888774.0
"France","2020-06-07",896361.0
"France","2020-06-08",941728.0
"France","2020-06-09",985665.0
"France","2020-06-10",1026366.0
"France","2020-06-11",1065177.0
"France","2020-06-12",1109747.0
"France","2020-06-13",1128973.0
"France","2020-06-14",1135640.0
"France","2020-06-15",1179535.0
"France","2020-06-16",1222590.0
"France","2020-06-17",1262767.0
"France","2020-06-18",1300726.0
"France","2020-06-19",1346777.0
"France","2020-06-20",1368512.0
"France","2020-06-21",1375027.0
"France","2020-06-22",1423531.0
"France","2020-06-23",1471977.0
"France","2020-06-24",1517628.0
"France","2020-06-25",1557592.0
"France","2020-06-26",1608925.0
"France","2020-06-27",1633593.0
"France","2020-06-28",1641837.0
"France","2020-06-29",1703652.0
"France","2020-06-30",1763425.0
"France","2020-07-01",1820745.0
"France","2020-07-02",1875729.0
"France","2020-07-03",1940124.0
"France","2020-07-04",1969354.0
"France","2020-07-05",1977903.0
"France","2020-07-06",2045047.0
"France","2020-07-07",2111360.0
"France","2020-07-08",2176546.0
"France","2020-07-09",2245373.0
"France","2020-07-10",2322610.0
"France","2020-07-11",2355265.0
"France","2020-07-12",2363796.0
"France","2020-07-13",2444600.0
"France","2020-07-14",2457000.0
"France","2020-07-15",2537329.0
"France","2020-07-16",2621863.0
"France","2020-07-17",2716133.0
"France","2020-07-18",2756862.0
"France","2020-07-19",2769164.0
"France","2020-07-20",2862287.0
"France","2020-07-21",2951600.0
"France","2020-07-22",3040883.0
"France","2020-07-23",3129240.0
"France","2020-07-24",3225435.0
"France","2020-07-25",3268836.0
"France","2020-07-26",3283828.0
"France","2020-07-27",3387115.0
"France","2020-07-28",3491172.0
"France","2020-07-29",3599259.0
"France","2020-07-30",3704987.0
"France","2020-07-31",3815198.0
"France","2020-08-01",3862870.0
"France","2020-08-02",3879397.0
"France","2020-08-03",3992840.0
"France","2020-08-04",4099569.0
"France","2020-08-05",4206146.0
"France","2020-08-06",4315999.0
"France","2020-08-07",4428138.0
"France","2020-08-08",4477942.0
"France","2020-08-09",4495078.0
"France","2020-08-10",4611970.0
"France","2020-08-11",4718607.0
"France","2020-08-12",4830342.0
"France","2020-08-13",4951505.0
"France","2020-08-14",5084356.0
"France","2020-08-15",5111209.0
"France","2020-08-16",5133314.0
"France","2020-08-17",5287655.0
"France","2020-08-18",5433053.0
"France","2020-08-19",5578239.0
"France","2020-08-20",5732123.0
"France","2020-08-21",5896983.0
"France","2020-08-22",5966447.0
"France","2020-08-23",5990035.0
"France","2020-08-24",6177239.0
"France","2020-08-25",6354938.0
"France","2020-08-26",6536976.0
"France","2020-08-27",6732100.0
"France","2020-08-28",6933786.0
"France","2020-08-29",7018677.0
"France","2020-08-30",7046459.0
"France","2020-08-31",7266073.0
"France","2020-09-01",7462283.0
"France","2020-09-02",7657494.0
"France","2020-09-03",7860754.0
"France","2020-09-04",8078364.0
"France","2020-09-05",8171587.0
"France","2020-09-06",8200048.0
"France","2020-09-07",8444323.0
"France","2020-09-08",8685624.0
"France","2020-09-09",8922987.0
"France","2020-09-10",9174231.0
"France","2020-09-11",9434785.0
"France","2020-09-12",9536725.0
"France","2020-09-13",9565865.0
"France","2020-09-14",9841322.0
"France","2020-09-15",10107260.0
"France","2020-09-16",10354439.0
"France","2020-09-17",10598573.0
"France","2020-09-18",10843030.0
"France","2020-09-19",10937938.0
"France","2020-09-20",10967771.0
"France","2020-09-21",11210824.0
"France","2020-09-22",11429938.0
"France","2020-09-23",11632489.0
"France","2020-09-24",11835916.0
"France","2020-09-25",12045651.0
"France","2020-09-26",12130532.0
"France","2020-09-27",12153871.0
"France","2020-09-28",12372474.0
"France","2020-09-29",12568423.0
"France","2020-09-30",12756235.0
"France","2020-10-01",12948003.0
"France","2020-10-02",13153976.0
"France","2020-10-03",13243104.0
"France","2020-10-04",13268201.0
"France","2020-10-05",13503605.0
"France","2020-10-06",13717171.0
"France","2020-10-07",13927084.0
"France","2020-10-08",14153439.0
"France","2020-10-09",14407208.0
"France","2020-10-10",14519482.0
"France","2020-10-11",14551144.0
"France","2020-10-12",14843420.0
"France","2020-10-13",15113500.0
"France","2020-10-14",15386985.0
"France","2020-10-15",15681245.0
"France","2020-10-16",15996144.0
"France","2020-10-17",16133780.0
"France","2020-10-18",16173068.0
"France","2020-10-19",16519514.0
"France","2020-10-20",16832765.0
"France","2020-10-21",17154593.0
"France","2020-10-22",17502139.0
"France","2020-10-23",17880631.0
"France","2020-10-24",18042773.0
"France","2020-10-25",18088881.0
"France","2020-10-26",18507246.0
"France","2020-10-27",18883526.0
"France","2020-10-28",19251498.0
"France","2020-10-29",19628544.0
"France","2020-10-30",20030282.0
"France","2020-10-31",20202623.0
"France","2020-11-01",20248323.0
"France","2020-11-02",20684399.0
"France","2020-11-03",21067545.0
"France","2020-11-04",21421904.0
"France","2020-11-05",21790461.0
"France","2020-11-06",22167166.0
"France","2020-11-07",22314378.0
"France","2020-11-08",22349196.0
"France","2020-11-09",22739776.0
"France","2020-11-10",23090133.0
"France","2020-11-11",23140811.0
"France","2020-11-12",23501362.0
"France","2020-11-13",23810799.0
"France","2020-11-14",23926335.0
"France","2020-11-15",23952920.0
"France","2020-11-16",24265169.0
"France","2020-11-17",24523745.0
"France","2020-11-18",24739144.0
"France","2020-11-19",24976128.0
"France","2020-11-20",25223126.0
"France","2020-11-21",25328658.0
"France","2020-11-22",25353222.0
"France","2020-11-23",25610914.0
"France","2020-11-24",25825261.0
"France","2020-11-25",26020151.0
"France","2020-11-26",26228367.0
"France","2020-11-27",26449065.0
"France","2020-11-28",26548577.0
"France","2020-11-29",26572351.0
"France","2020-11-30",26811720.0
"France","2020-12-01",27011403.0
"France","2020-12-02",27192327.0
"France","2020-12-03",27392668.0
"France","2020-12-04",27611512.0
"France","2020-12-05",27716721.0
"France","2020-12-06",27743112.0
"France","2020-12-07",28000500.0
"France","2020-12-08",28225879.0
"France","2020-12-09",28432985.0
"France","2020-12-10",28659571.0
"France","2020-12-11",28912065.0
"France","2020-12-12",29045246.0
"France","2020-12-13",29079624.0
"France","2020-12-14",29409443.0
"France","2020-12-15",29723591.0
"France","2020-12-16",30060686.0
"France","2020-12-17",30460028.0
"France","2020-12-18",30967439.0
"France","2020-12-19",31303580.0
"France","2020-12-20",31421712.0
"France","2020-12-21",32101476.0
"France","2020-12-22",32843332.0
"France","2020-12-23",33578117.0
"France","2020-12-24",34084109.0
"France","2020-12-25",34122876.0
"France","2020-12-26",34345686.0
"France","2020-12-27",34393702.0
"France","2020-12-28",34791440.0
"France","2020-12-29",35157561.0
"France","2020-12-30",35557115.0
"France","2020-12-31",35894323.0
"France","2021-01-01",35927542.0
"France","2021-01-02",36157513.0
"France","2021-01-03",36204686.0
"France","2021-01-04",36632331.0
"France","2021-01-05",36976566.0
"France","2021-01-06",37289562.0
"France","2021-01-07",37616192.0
"France","2021-01-08",37966220.0
"France","2021-01-09",38155034.0
"France","2021-01-10",38197319.0
"France","2021-01-11",38594281.0
"France","2021-01-12",38931937.0
"France","2021-01-13",39244562.0
"France","2021-01-14",39566897.0
"France","2021-01-15",39916918.0
"France","2021-01-16",40115148.0
"France","2021-01-17",40159767.0
"France","2021-01-18",40556890.0
"France","2021-01-19",40893658.0
"France","2021-01-20",41213853.0
"France","2021-01-21",41553729.0
"France","2021-01-22",41936026.0
"France","2021-01-23",42137368.0
"France","2021-01-24",42179914.0
"France","2021-01-25",42610977.0
"France","2021-01-26",42970178.0
"France","2021-01-27",43310099.0
"France","2021-01-28",43694834.0
"France","2021-01-29",44108855.0
"France","2021-01-30",44325664.0
"France","2021-01-31",44370140.0
"France","2021-02-01",44811520.0
"France","2021-02-02",45196161.0
"France","2021-02-03",45546184.0
"France","2021-02-04",45924842.0
"France","2021-02-05",46347108.0
"France","2021-02-06",46569160.0
"France","2021-02-07",46612531.0
"France","2021-02-08",47039974.0
"France","2021-02-09",47419355.0
"France","2021-02-10",47764626.0
"France","2021-02-11",48127764.0
"France","2021-02-12",48530720.0
"France","2021-02-13",48746854.0
"France","2021-02-14",48789587.0
"France","2021-02-15",49209787.0
"France","2021-02-16",49570764.0
"France","2021-02-17",49909019.0
"France","2021-02-18",50271518.0
"France","2021-02-19",50676202.0
"France","2021-02-20",50891609.0
"France","2021-02-21",50935114.0
"France","2021-02-22",51342142.0
"France","2021-02-23",51686353.0
"France","2021-02-24",52015233.0
"France","2021-02-25",52359637.0
"France","2021-02-26",52749532.0
"France","2021-02-27",52956062.0
"France","2021-02-28",53000485.0
"France","2021-03-01",53404730.0
"France","2021-03-02",53742275.0
"France","2021-03-03",54062633.0
"France","2021-03-04",54407709.0
"France","2021-03-05",54803574.0
"France","2021-03-06",55017523.0
"France","2021-03-07",55063704.0
"France","2021-03-08",55491366.0
"France","2021-03-09",55861883.0
"France","2021-03-10",56207995.0
"France","2021-03-11",56618365.0
"France","2021-03-12",57082984.0
"France","2021-03-13",57328027.0
"France","2021-03-14",57382536.0
"France","2021-03-15",57877666.0
"France","2021-03-16",58326595.0
"France","2021-03-17",58731225.0
"France","2021-03-18",59214567.0
"France","2021-03-19",59759704.0
"France","2021-03-20",60042555.0
"France","2021-03-21",60102287.0
"France","2021-03-22",60683849.0
"France","2021-03-23",61219476.0
"France","2021-03-24",61702604.0
"France","2021-03-25",62273276.0
"France","2021-03-26",62908416.0
"France","2021-03-27",63255871.0
"France","2021-03-28",63319229.0
"France","2021-03-29",64006655.0
"France","2021-03-30",64662671.0
"France","2021-03-31",65233067.0
"France","2021-04-01",65893154.0
"France","2021-04-02",66563594.0
"France","2021-04-03",66969820.0
"France","2021-04-04",67035953.0
"France","2021-04-05",67138882.0
"France","2021-04-06",67769324.0
"France","2021-04-07",68247341.0
"France","2021-04-08",68716832.0
"France","2021-04-09",69226548.0
"France","2021-04-10",69522691.0
"France","2021-04-11",69582082.0
"France","2021-04-12",70062064.0
"France","2021-04-13",70453545.0
"France","2021-04-14",70823887.0
"France","2021-04-15",71199865.0
"France","2021-04-16",71617408.0
"France","2021-04-17",71865667.0
"France","2021-04-18",71917978.0
"France","2021-04-19",72336520.0
"France","2021-04-20",72680244.0
"France","2021-04-21",73006725.0
"France","2021-04-22",73337864.0
"France","2021-04-23",73715725.0
"France","2021-04-24",73939399.0
"France","2021-04-25",73988667.0
"France","2021-04-26",74396114.0
"France","2021-04-27",74756148.0
"France","2021-04-28",75071477.0
"France","2021-04-29",75458497.0
"France","2021-04-30",75929088.0
"France","2021-05-01",75998538.0
"France","2021-05-02",76056555.0
"France","2021-05-03",76529959.0
"France","2021-05-04",76935665.0
"France","2021-05-05",77290027.0
"France","2021-05-06",77734176.0
"France","2021-05-07",78242658.0
"France","2021-05-08",78329759.0
"France","2021-05-09",78387733.0
"France","2021-05-10",78910025.0
"France","2021-05-11",79391192.0
"France","2021-05-12",79840667.0
"France","2021-05-13",79919282.0
"France","2021-05-14",80372306.0
"France","2021-05-15",80600693.0
"France","2021-05-16",80655001.0
"France","2021-05-17",81128763.0
"France","2021-05-18",81566270.0
"France","2021-05-19",81954238.0
"France","2021-05-20",82384442.0
"France","2021-05-21",82838664.0
"France","2021-05-22",83083621.0
"France","2021-05-23",83136204.0
"France","2021-05-24",83233138.0
"France","2021-05-25",83718572.0
"France","2021-05-26",84075790.0
"France","2021-05-27",84483883.0
"France","2021-05-28",84930730.0
"France","2021-05-29",85160126.0
"France","2021-05-30",85211167.0
"France","2021-05-31",85611334.0
"France","2021-06-01",85959913.0
"France","2021-06-02",86274395.0
"France","2021-06-03",86641546.0
"France","2021-06-04",87061287.0
"France","2021-06-05",87273907.0
"France","2021-06-06",87319953.0
"France","2021-06-07",87695349.0
"France","2021-06-08",88023405.0
"France","2021-06-09",88304050.0
"France","2021-06-10",88646086.0
"France","2021-06-11",89027863.0
"France","2021-06-12",89226544.0
"France","2021-06-13",89273104.0
"France","2021-06-14",89614497.0
"France","2021-06-15",89898353.0
"France","2021-06-16",90149325.0
"France","2021-06-17",90468661.0
"France","2021-06-18",90855630.0
"France","2021-06-19",91060397.0
"France","2021-06-20",91110153.0
"France","2021-06-21",91425341.0
"France","2021-06-22",91682979.0
"France","2021-06-23",91916027.0
"France","2021-06-24",92207257.0
"France","2021-06-25",92561985.0
"France","2021-06-26",92770542.0
"France","2021-06-27",92822849.0
"France","2021-06-28",93143513.0
"France","2021-06-29",93406969.0
"France","2021-06-30",93675534.0
"France","2021-07-01",93999585.0
"France","2021-07-02",94396950.0
"France","2021-07-03",94664698.0
"France","2021-07-04",94731985.0
"France","2021-07-05",95106018.0
"France","2021-07-06",95400142.0
"France","2021-07-07",95709663.0
"France","2021-07-08",96068364.0
"France","2021-07-09",96533243.0
"France","2021-07-10",96876863.0
"France","2021-07-11",96967151.0
"France","2021-07-12",97360032.0
"France","2021-07-13",97765793.0
"France","2021-07-14",97878473.0
"France","2021-07-15",98322698.0
"France","2021-07-16",98814816.0
"France","2021-07-17",99182640.0
"France","2021-07-18",99283018.0
"France","2021-07-19",99725946.0
"France","2021-07-20",100144014.0
"France","2021-07-21",100658828.0
"France","2021-07-22",101156316.0
"France","2021-07-23",101881655.0
"France","2021-07-24",102448005.0
"France","2021-07-25",102590973.0
"France","2021-07-26",103222067.0
"France","2021-07-27",103753582.0
"France","2021-07-28",104290995.0
"France","2021-07-29",104896069.0
"France","2021-07-30",105738509.0
"France","2021-07-31",106360902.0
"France","2021-08-01",106519633.0
"France","2021-08-02",107189823.0
"France","2021-08-03",107740766.0
"France","2021-08-04",108291086.0
"France","2021-08-05",108890998.0
"France","2021-08-06",109703194.0
"France","2021-08-07",110326769.0
"France","2021-08-08",110508064.0
"France","2021-08-09",111453192.0
"France","2021-08-10",112276303.0
"France","2021-08-11",113050519.0
"France","2021-08-12",113913855.0
"France","2021-08-13",114916854.0
"France","2021-08-14",115757165.0
"France","2021-08-15",115954801.0
"France","2021-08-16",116930240.0
"France","2021-08-17",117751281.0
"France","2021-08-18",118505133.0
"France","2021-08-19",119361440.0
"France","2021-08-20",120426144.0
"France","2021-08-21",121195657.0
"France","2021-08-22",121377983.0
"France","2021-08-23",122274783.0
"France","2021-08-24",123012770.0
"France","2021-08-25",123686379.0
"France","2021-08-26",124441892.0
"France","2021-08-27",125420682.0
"France","2021-08-28",126144550.0
"France","2021-08-29",126313476.0
"France","2021-08-30",127136526.0
"France","2021-08-31",127779907.0
"France","2021-09-01",128351958.0
"France","2021-09-02",128970441.0
"France","2021-09-03",129816025.0
"France","2021-09-04",130474059.0
"France","2021-09-05",130614253.0
"France","2021-09-06",131303198.0
"France","2021-09-07",131853572.0
"France","2021-09-08",132371725.0
"France","2021-09-09",132985221.0
"France","2021-09-10",133821873.0
"France","2021-09-11",134459113.0
"France","2021-09-12",134596590.0
"France","2021-09-13",135262153.0
"France","2021-09-14",135811830.0
"France","2021-09-15",136309251.0
"France","2021-09-16",136873564.0
"France","2021-09-17",137665718.0
"France","2021-09-18",138243857.0
"France","2021-09-19",138363936.0
"France","2021-09-20",138977897.0
"France","2021-09-21",139486501.0
"France","2021-09-22",139940901.0
"France","2021-09-23",140472991.0
"France","2021-09-24",141206989.0
"France","2021-09-25",141739243.0
"France","2021-09-26",141845782.0
"France","2021-09-27",142419161.0
"France","2021-09-28",142905312.0
"France","2021-09-29",143341266.0
"France","2021-09-30",143869706.0
"France","2021-10-01",144577119.0
"France","2021-10-02",145105351.0
"France","2021-10-03",145204770.0
"France","2021-10-04",145717601.0
"France","2021-10-05",146174251.0
"France","2021-10-06",146577664.0
"France","2021-10-07",147049835.0
"France","2021-10-08",147725109.0
"France","2021-10-09",148238667.0
"France","2021-10-10",148330948.0
"France","2021-10-11",148838232.0
"France","2021-10-12",149283212.0
"France","2021-10-13",149697013.0
"France","2021-10-14",150504836.0
"France","2021-10-15",150878132.0
"France","2021-10-16",151161829.0
"France","2021-10-17",151222500.0
"France","2021-10-18",151613524.0
"France","2021-10-19",151960900.0
"France","2021-10-20",152275545.0
"France","2021-10-21",152617561.0
"France","2021-10-22",153054102.0
"France","2021-10-23",153389784.0
"France","2021-10-24",153454532.0
"France","2021-10-25",153805282.0
"France","2021-10-26",154098135.0
"France","2021-10-27",154382265.0
"France","2021-10-28",154669739.0
"France","2021-10-29",155046830.0
"France","2021-10-30",155378654.0
"France","2021-10-31",155453793.0
"France","2021-11-01",155539627.0
"France","2021-11-02",155909820.0
"France","2021-11-03",156190828.0
"France","2021-11-04",156466430.0
"France","2021-11-05",156833681.0
"France","2021-11-06",157136565.0
"France","2021-11-07",157200586.0
"France","2021-11-08",157572634.0
"France","2021-11-09",157902121.0
"France","2021-11-10",158256483.0
"France","2021-11-11",158342598.0
"France","2021-11-12",158823958.0
"France","2021-11-13",159155408.0
"France","2021-11-14",159223519.0
"France","2021-11-15",159682415.0
"France","2021-11-16",160115804.0
"France","2021-11-17",160521590.0
"France","2021-11-18",160966289.0
"France","2021-11-19",161535456.0
"France","2021-11-20",161957744.0
"France","2021-11-21",162036986.0
"France","2021-11-22",162651538.0
"France","2021-11-23",163251983.0
"France","2021-11-24",163840828.0
"France","2021-11-25",164500670.0
"France","2021-11-26",165270298.0
"France","2021-11-27",165816860.0
"France","2021-11-28",165929574.0
"France","2021-11-29",166780999.0
"India","2020-03-19",191.0
"India","2020-03-20",1251.0
"India","2020-03-21",2576.0
"India","2020-03-22",3874.0
"India","2020-03-23",7582.0
"India","2020-03-24",7739.0
"India","2020-03-25",12019.0
"India","2020-04-03",33313.0
"India","2020-04-04",44018.0
"India","2020-04-05",53602.0
"India","2020-04-06",65136.0
"India","2020-04-07",78083.0
"India","2020-04-08",91987.0
"India","2020-04-09",108978.0
"India","2020-04-10",125398.0
"India","2020-04-11",143442.0
"India","2020-04-12",159816.0
"India","2020-04-13",181622.0
"India","2020-04-14",208961.0
"India","2020-04-15",238667.0
"India","2020-04-16",267024.0
"India","2020-04-17",299191.0
"India","2020-04-18",336191.0
"India","2020-04-19",365654.0
"India","2020-04-24",406901.0
"India","2020-04-25",445069.0
"India","2020-04-26",490421.0
"India","2020-04-27",530931.0
"India","2020-04-28",581845.0
"India","2020-04-29",635876.0
"India","2020-04-30",695313.0
"India","2020-05-01",767766.0
"India","2020-05-02",841475.0
"India","2020-05-03",911562.0
"India","2020-05-04",972345.0
"India","2020-05-05",1057058.0
"India","2020-05-06",1141893.0
"India","2020-05-07",1222525.0
"India","2020-05-08",1302900.0
"India","2020-05-09",1388325.0
"India","2020-05-10",1474149.0
"India","2020-05-11",1538800.0
"India","2020-05-12",1624691.0
"India","2020-05-13",1719362.0
"India","2020-05-14",1812153.0
"India","2020-05-15",1905064.0
"India","2020-05-16",1999389.0
"India","2020-05-17",2092754.0
"India","2020-05-18",2167904.0
"India","2020-05-19",2269379.0
"India","2020-05-20",2377500.0
"India","2020-05-21",2481032.0
"India","2020-05-22",2584546.0
"India","2020-05-23",2699910.0
"India","2020-05-24",2808533.0
"India","2020-05-25",2898703.0
"India","2020-05-26",2991231.0
"India","2020-05-27",3107272.0
"India","2020-05-28",3227248.0
"India","2020-05-29",3348950.0
"India","2020-05-30",3476711.0
"India","2020-05-31",3602139.0
"India","2020-06-01",3702319.0
"India","2020-06-02",3831187.0
"India","2020-06-03",3968345.0
